PACKAGE	85.36	HOTEL	52	20.39	SHOW	53	35.79	TOUR	26	29.18
PACKAGE	85.37	HOTEL	52	20.39	SHOW	53	35.79	TOUR	4	29.19
PACKAGE	96.59	HOTEL	52	20.39	SHOW	53	35.79	TOUR	10	40.41
PACKAGE	98.41	HOTEL	52	20.39	SHOW	53	35.79	TOUR	17	42.23
PACKAGE	101.04	HOTEL	52	20.39	SHOW	53	35.79	TOUR	18	44.86
PACKAGE	105.18	HOTEL	52	20.39	SHOW	53	35.79	TOUR	15	49.0
PACKAGE	106.7	HOTEL	52	20.39	SHOW	53	35.79	TOUR	12	50.52
PACKAGE	130.06	HOTEL	52	20.39	SHOW	53	35.79	TOUR	11	73.88
PACKAGE	133.34	HOTEL	52	20.39	SHOW	53	35.79	TOUR	2	77.16
PACKAGE	137.3	HOTEL	52	20.39	SHOW	53	35.79	TOUR	30	81.12
PACKAGE	153.09	HOTEL	52	20.39	SHOW	53	35.79	TOUR	20	96.91
PACKAGE	155.31	HOTEL	52	20.39	SHOW	53	35.79	TOUR	7	99.13
PACKAGE	169.42	HOTEL	52	20.39	SHOW	53	35.79	TOUR	22	113.24
PACKAGE	172.05	HOTEL	52	20.39	SHOW	53	35.79	TOUR	3	115.87
PACKAGE	173.85	HOTEL	52	20.39	SHOW	53	35.79	TOUR	9	117.67
PACKAGE	186.8	HOTEL	52	20.39	SHOW	53	35.79	TOUR	27	130.62
PACKAGE	196.23	HOTEL	52	20.39	SHOW	53	35.79	TOUR	13	140.05
PACKAGE	85.46	HOTEL	52	20.39	SHOW	86	35.89	TOUR	26	29.18
PACKAGE	85.47	HOTEL	52	20.39	SHOW	86	35.89	TOUR	4	29.19
PACKAGE	96.69	HOTEL	52	20.39	SHOW	86	35.89	TOUR	10	40.41
PACKAGE	98.51	HOTEL	52	20.39	SHOW	86	35.89	TOUR	17	42.23
PACKAGE	101.14	HOTEL	52	20.39	SHOW	86	35.89	TOUR	18	44.86
PACKAGE	105.28	HOTEL	52	20.39	SHOW	86	35.89	TOUR	15	49.0
PACKAGE	106.8	HOTEL	52	20.39	SHOW	86	35.89	TOUR	12	50.52
PACKAGE	130.16	HOTEL	52	20.39	SHOW	86	35.89	TOUR	11	73.88
PACKAGE	133.44	HOTEL	52	20.39	SHOW	86	35.89	TOUR	2	77.16
PACKAGE	137.4	HOTEL	52	20.39	SHOW	86	35.89	TOUR	30	81.12
PACKAGE	153.19	HOTEL	52	20.39	SHOW	86	35.89	TOUR	20	96.91
PACKAGE	155.41	HOTEL	52	20.39	SHOW	86	35.89	TOUR	7	99.13
PACKAGE	169.52	HOTEL	52	20.39	SHOW	86	35.89	TOUR	22	113.24
PACKAGE	172.15	HOTEL	52	20.39	SHOW	86	35.89	TOUR	3	115.87
PACKAGE	173.95	HOTEL	52	20.39	SHOW	86	35.89	TOUR	9	117.67
PACKAGE	186.9	HOTEL	52	20.39	SHOW	86	35.89	TOUR	27	130.62
PACKAGE	196.33	HOTEL	52	20.39	SHOW	86	35.89	TOUR	13	140.05
PACKAGE	85.52	HOTEL	52	20.39	SHOW	93	35.95	TOUR	26	29.18
PACKAGE	85.53	HOTEL	52	20.39	SHOW	93	35.95	TOUR	4	29.19
PACKAGE	96.75	HOTEL	52	20.39	SHOW	93	35.95	TOUR	10	40.41
PACKAGE	98.57	HOTEL	52	20.39	SHOW	93	35.95	TOUR	17	42.23
PACKAGE	101.2	HOTEL	52	20.39	SHOW	93	35.95	TOUR	18	44.86
PACKAGE	105.34	HOTEL	52	20.39	SHOW	93	35.95	TOUR	15	49.0
PACKAGE	106.86	HOTEL	52	20.39	SHOW	93	35.95	TOUR	12	50.52
PACKAGE	130.22	HOTEL	52	20.39	SHOW	93	35.95	TOUR	11	73.88
PACKAGE	133.5	HOTEL	52	20.39	SHOW	93	35.95	TOUR	2	77.16
PACKAGE	137.46	HOTEL	52	20.39	SHOW	93	35.95	TOUR	30	81.12
PACKAGE	153.25	HOTEL	52	20.39	SHOW	93	35.95	TOUR	20	96.91
PACKAGE	155.47	HOTEL	52	20.39	SHOW	93	35.95	TOUR	7	99.13
PACKAGE	169.58	HOTEL	52	20.39	SHOW	93	35.95	TOUR	22	113.24
PACKAGE	172.21	HOTEL	52	20.39	SHOW	93	35.95	TOUR	3	115.87
PACKAGE	174.01	HOTEL	52	20.39	SHOW	93	35.95	TOUR	9	117.67
PACKAGE	186.96	HOTEL	52	20.39	SHOW	93	35.95	TOUR	27	130.62
PACKAGE	196.39	HOTEL	52	20.39	SHOW	93	35.95	TOUR	13	140.05
PACKAGE	87.98	HOTEL	52	20.39	SHOW	96	38.41	TOUR	26	29.18
PACKAGE	87.99	HOTEL	52	20.39	SHOW	96	38.41	TOUR	4	29.19
PACKAGE	99.21	HOTEL	52	20.39	SHOW	96	38.41	TOUR	10	40.41
PACKAGE	101.03	HOTEL	52	20.39	SHOW	96	38.41	TOUR	17	42.23
PACKAGE	103.66	HOTEL	52	20.39	SHOW	96	38.41	TOUR	18	44.86
PACKAGE	107.8	HOTEL	52	20.39	SHOW	96	38.41	TOUR	15	49.0
PACKAGE	109.32	HOTEL	52	20.39	SHOW	96	38.41	TOUR	12	50.52
PACKAGE	132.68	HOTEL	52	20.39	SHOW	96	38.41	TOUR	11	73.88
PACKAGE	135.96	HOTEL	52	20.39	SHOW	96	38.41	TOUR	2	77.16
PACKAGE	139.92	HOTEL	52	20.39	SHOW	96	38.41	TOUR	30	81.12
PACKAGE	155.71	HOTEL	52	20.39	SHOW	96	38.41	TOUR	20	96.91
PACKAGE	157.93	HOTEL	52	20.39	SHOW	96	38.41	TOUR	7	99.13
PACKAGE	172.04	HOTEL	52	20.39	SHOW	96	38.41	TOUR	22	113.24
PACKAGE	174.67	HOTEL	52	20.39	SHOW	96	38.41	TOUR	3	115.87
PACKAGE	176.47	HOTEL	52	20.39	SHOW	96	38.41	TOUR	9	117.67
PACKAGE	189.42	HOTEL	52	20.39	SHOW	96	38.41	TOUR	27	130.62
PACKAGE	198.85	HOTEL	52	20.39	SHOW	96	38.41	TOUR	13	140.05
PACKAGE	89.74	HOTEL	52	20.39	SHOW	30	40.17	TOUR	26	29.18
PACKAGE	89.75	HOTEL	52	20.39	SHOW	30	40.17	TOUR	4	29.19
PACKAGE	100.97	HOTEL	52	20.39	SHOW	30	40.17	TOUR	10	40.41
PACKAGE	102.79	HOTEL	52	20.39	SHOW	30	40.17	TOUR	17	42.23
PACKAGE	105.42	HOTEL	52	20.39	SHOW	30	40.17	TOUR	18	44.86
PACKAGE	109.56	HOTEL	52	20.39	SHOW	30	40.17	TOUR	15	49.0
PACKAGE	111.08	HOTEL	52	20.39	SHOW	30	40.17	TOUR	12	50.52
PACKAGE	134.44	HOTEL	52	20.39	SHOW	30	40.17	TOUR	11	73.88
PACKAGE	137.72	HOTEL	52	20.39	SHOW	30	40.17	TOUR	2	77.16
PACKAGE	141.68	HOTEL	52	20.39	SHOW	30	40.17	TOUR	30	81.12
PACKAGE	157.47	HOTEL	52	20.39	SHOW	30	40.17	TOUR	20	96.91
PACKAGE	159.69	HOTEL	52	20.39	SHOW	30	40.17	TOUR	7	99.13
PACKAGE	173.8	HOTEL	52	20.39	SHOW	30	40.17	TOUR	22	113.24
PACKAGE	176.43	HOTEL	52	20.39	SHOW	30	40.17	TOUR	3	115.87
PACKAGE	178.23	HOTEL	52	20.39	SHOW	30	40.17	TOUR	9	117.67
PACKAGE	191.18	HOTEL	52	20.39	SHOW	30	40.17	TOUR	27	130.62
PACKAGE	92.39	HOTEL	52	20.39	SHOW	66	42.82	TOUR	26	29.18
PACKAGE	92.4	HOTEL	52	20.39	SHOW	66	42.82	TOUR	4	29.19
PACKAGE	103.62	HOTEL	52	20.39	SHOW	66	42.82	TOUR	10	40.41
PACKAGE	105.44	HOTEL	52	20.39	SHOW	66	42.82	TOUR	17	42.23
PACKAGE	108.07	HOTEL	52	20.39	SHOW	66	42.82	TOUR	18	44.86
PACKAGE	112.21	HOTEL	52	20.39	SHOW	66	42.82	TOUR	15	49.0
PACKAGE	113.73	HOTEL	52	20.39	SHOW	66	42.82	TOUR	12	50.52
PACKAGE	137.09	HOTEL	52	20.39	SHOW	66	42.82	TOUR	11	73.88
PACKAGE	140.37	HOTEL	52	20.39	SHOW	66	42.82	TOUR	2	77.16
PACKAGE	144.33	HOTEL	52	20.39	SHOW	66	42.82	TOUR	30	81.12
PACKAGE	160.12	HOTEL	52	20.39	SHOW	66	42.82	TOUR	20	96.91
PACKAGE	162.34	HOTEL	52	20.39	SHOW	66	42.82	TOUR	7	99.13
PACKAGE	176.45	HOTEL	52	20.39	SHOW	66	42.82	TOUR	22	113.24
PACKAGE	179.08	HOTEL	52	20.39	SHOW	66	42.82	TOUR	3	115.87
PACKAGE	180.88	HOTEL	52	20.39	SHOW	66	42.82	TOUR	9	117.67
PACKAGE	193.83	HOTEL	52	20.39	SHOW	66	42.82	TOUR	27	130.62
PACKAGE	94.64	HOTEL	52	20.39	SHOW	26	45.07	TOUR	26	29.18
PACKAGE	94.65	HOTEL	52	20.39	SHOW	26	45.07	TOUR	4	29.19
PACKAGE	105.87	HOTEL	52	20.39	SHOW	26	45.07	TOUR	10	40.41
PACKAGE	107.69	HOTEL	52	20.39	SHOW	26	45.07	TOUR	17	42.23
PACKAGE	110.32	HOTEL	52	20.39	SHOW	26	45.07	TOUR	18	44.86
PACKAGE	114.46	HOTEL	52	20.39	SHOW	26	45.07	TOUR	15	49.0
PACKAGE	115.98	HOTEL	52	20.39	SHOW	26	45.07	TOUR	12	50.52
PACKAGE	139.34	HOTEL	52	20.39	SHOW	26	45.07	TOUR	11	73.88
PACKAGE	142.62	HOTEL	52	20.39	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	146.58	HOTEL	52	20.39	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	162.37	HOTEL	52	20.39	SHOW	26	45.07	TOUR	20	96.91
PACKAGE	164.59	HOTEL	52	20.39	SHOW	26	45.07	TOUR	7	99.13
PACKAGE	178.7	HOTEL	52	20.39	SHOW	26	45.07	TOUR	22	113.24
PACKAGE	181.33	HOTEL	52	20.39	SHOW	26	45.07	TOUR	3	115.87
PACKAGE	183.13	HOTEL	52	20.39	SHOW	26	45.07	TOUR	9	117.67
PACKAGE	196.08	HOTEL	52	20.39	SHOW	26	45.07	TOUR	27	130.62
PACKAGE	96.06	HOTEL	52	20.39	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	96.07	HOTEL	52	20.39	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	107.29	HOTEL	52	20.39	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	109.11	HOTEL	52	20.39	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	111.74	HOTEL	52	20.39	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	115.88	HOTEL	52	20.39	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	117.4	HOTEL	52	20.39	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	140.76	HOTEL	52	20.39	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	144.04	HOTEL	52	20.39	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	148.0	HOTEL	52	20.39	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	163.79	HOTEL	52	20.39	SHOW	45	46.49	TOUR	20	96.91
PACKAGE	166.01	HOTEL	52	20.39	SHOW	45	46.49	TOUR	7	99.13
PACKAGE	180.12	HOTEL	52	20.39	SHOW	45	46.49	TOUR	22	113.24
PACKAGE	182.75	HOTEL	52	20.39	SHOW	45	46.49	TOUR	3	115.87
PACKAGE	184.55	HOTEL	52	20.39	SHOW	45	46.49	TOUR	9	117.67
PACKAGE	197.5	HOTEL	52	20.39	SHOW	45	46.49	TOUR	27	130.62
PACKAGE	96.62	HOTEL	52	20.39	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	96.63	HOTEL	52	20.39	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	107.85	HOTEL	52	20.39	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	109.67	HOTEL	52	20.39	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	112.3	HOTEL	52	20.39	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	116.44	HOTEL	52	20.39	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	117.96	HOTEL	52	20.39	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	141.32	HOTEL	52	20.39	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	144.6	HOTEL	52	20.39	SHOW	3	47.05	TOUR	2	77.16
PACKAGE	148.56	HOTEL	52	20.39	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	164.35	HOTEL	52	20.39	SHOW	3	47.05	TOUR	20	96.91
PACKAGE	166.57	HOTEL	52	20.39	SHOW	3	47.05	TOUR	7	99.13
PACKAGE	180.68	HOTEL	52	20.39	SHOW	3	47.05	TOUR	22	113.24
PACKAGE	183.31	HOTEL	52	20.39	SHOW	3	47.05	TOUR	3	115.87
PACKAGE	185.11	HOTEL	52	20.39	SHOW	3	47.05	TOUR	9	117.67
PACKAGE	198.06	HOTEL	52	20.39	SHOW	3	47.05	TOUR	27	130.62
PACKAGE	104.42	HOTEL	52	20.39	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	104.43	HOTEL	52	20.39	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	115.65	HOTEL	52	20.39	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	117.47	HOTEL	52	20.39	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	120.1	HOTEL	52	20.39	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	124.24	HOTEL	52	20.39	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	125.76	HOTEL	52	20.39	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	149.12	HOTEL	52	20.39	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	152.4	HOTEL	52	20.39	SHOW	85	54.85	TOUR	2	77.16
PACKAGE	156.36	HOTEL	52	20.39	SHOW	85	54.85	TOUR	30	81.12
PACKAGE	172.15	HOTEL	52	20.39	SHOW	85	54.85	TOUR	20	96.91
PACKAGE	174.37	HOTEL	52	20.39	SHOW	85	54.85	TOUR	7	99.13
PACKAGE	188.48	HOTEL	52	20.39	SHOW	85	54.85	TOUR	22	113.24
PACKAGE	191.11	HOTEL	52	20.39	SHOW	85	54.85	TOUR	3	115.87
PACKAGE	192.91	HOTEL	52	20.39	SHOW	85	54.85	TOUR	9	117.67
PACKAGE	105.76	HOTEL	52	20.39	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	105.77	HOTEL	52	20.39	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	116.99	HOTEL	52	20.39	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	118.81	HOTEL	52	20.39	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	121.44	HOTEL	52	20.39	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	125.58	HOTEL	52	20.39	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	127.1	HOTEL	52	20.39	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	150.46	HOTEL	52	20.39	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	153.74	HOTEL	52	20.39	SHOW	84	56.19	TOUR	2	77.16
PACKAGE	157.7	HOTEL	52	20.39	SHOW	84	56.19	TOUR	30	81.12
PACKAGE	173.49	HOTEL	52	20.39	SHOW	84	56.19	TOUR	20	96.91
PACKAGE	175.71	HOTEL	52	20.39	SHOW	84	56.19	TOUR	7	99.13
PACKAGE	189.82	HOTEL	52	20.39	SHOW	84	56.19	TOUR	22	113.24
PACKAGE	192.45	HOTEL	52	20.39	SHOW	84	56.19	TOUR	3	115.87
PACKAGE	194.25	HOTEL	52	20.39	SHOW	84	56.19	TOUR	9	117.67
PACKAGE	108.61	HOTEL	52	20.39	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	108.62	HOTEL	52	20.39	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	119.84	HOTEL	52	20.39	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	121.66	HOTEL	52	20.39	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	124.29	HOTEL	52	20.39	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	128.43	HOTEL	52	20.39	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	129.95	HOTEL	52	20.39	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	153.31	HOTEL	52	20.39	SHOW	14	59.04	TOUR	11	73.88
PACKAGE	156.59	HOTEL	52	20.39	SHOW	14	59.04	TOUR	2	77.16
PACKAGE	160.55	HOTEL	52	20.39	SHOW	14	59.04	TOUR	30	81.12
PACKAGE	176.34	HOTEL	52	20.39	SHOW	14	59.04	TOUR	20	96.91
PACKAGE	178.56	HOTEL	52	20.39	SHOW	14	59.04	TOUR	7	99.13
PACKAGE	192.67	HOTEL	52	20.39	SHOW	14	59.04	TOUR	22	113.24
PACKAGE	195.3	HOTEL	52	20.39	SHOW	14	59.04	TOUR	3	115.87
PACKAGE	197.1	HOTEL	52	20.39	SHOW	14	59.04	TOUR	9	117.67
PACKAGE	110.36	HOTEL	52	20.39	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	110.37	HOTEL	52	20.39	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	121.59	HOTEL	52	20.39	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	123.41	HOTEL	52	20.39	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	126.04	HOTEL	52	20.39	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	130.18	HOTEL	52	20.39	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	131.7	HOTEL	52	20.39	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	155.06	HOTEL	52	20.39	SHOW	88	60.79	TOUR	11	73.88
PACKAGE	158.34	HOTEL	52	20.39	SHOW	88	60.79	TOUR	2	77.16
PACKAGE	162.3	HOTEL	52	20.39	SHOW	88	60.79	TOUR	30	81.12
PACKAGE	178.09	HOTEL	52	20.39	SHOW	88	60.79	TOUR	20	96.91
PACKAGE	180.31	HOTEL	52	20.39	SHOW	88	60.79	TOUR	7	99.13
PACKAGE	194.42	HOTEL	52	20.39	SHOW	88	60.79	TOUR	22	113.24
PACKAGE	197.05	HOTEL	52	20.39	SHOW	88	60.79	TOUR	3	115.87
PACKAGE	198.85	HOTEL	52	20.39	SHOW	88	60.79	TOUR	9	117.67
PACKAGE	111.15	HOTEL	52	20.39	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	111.16	HOTEL	52	20.39	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	122.38	HOTEL	52	20.39	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	124.2	HOTEL	52	20.39	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	126.83	HOTEL	52	20.39	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	130.97	HOTEL	52	20.39	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	132.49	HOTEL	52	20.39	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	155.85	HOTEL	52	20.39	SHOW	22	61.58	TOUR	11	73.88
PACKAGE	159.13	HOTEL	52	20.39	SHOW	22	61.58	TOUR	2	77.16
PACKAGE	163.09	HOTEL	52	20.39	SHOW	22	61.58	TOUR	30	81.12
PACKAGE	178.88	HOTEL	52	20.39	SHOW	22	61.58	TOUR	20	96.91
PACKAGE	181.1	HOTEL	52	20.39	SHOW	22	61.58	TOUR	7	99.13
PACKAGE	195.21	HOTEL	52	20.39	SHOW	22	61.58	TOUR	22	113.24
PACKAGE	197.84	HOTEL	52	20.39	SHOW	22	61.58	TOUR	3	115.87
PACKAGE	199.64	HOTEL	52	20.39	SHOW	22	61.58	TOUR	9	117.67
PACKAGE	118.21	HOTEL	52	20.39	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	118.22	HOTEL	52	20.39	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	129.44	HOTEL	52	20.39	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	131.26	HOTEL	52	20.39	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	133.89	HOTEL	52	20.39	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	138.03	HOTEL	52	20.39	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	139.55	HOTEL	52	20.39	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	162.91	HOTEL	52	20.39	SHOW	70	68.64	TOUR	11	73.88
PACKAGE	166.19	HOTEL	52	20.39	SHOW	70	68.64	TOUR	2	77.16
PACKAGE	170.15	HOTEL	52	20.39	SHOW	70	68.64	TOUR	30	81.12
PACKAGE	185.94	HOTEL	52	20.39	SHOW	70	68.64	TOUR	20	96.91
PACKAGE	188.16	HOTEL	52	20.39	SHOW	70	68.64	TOUR	7	99.13
PACKAGE	123.51	HOTEL	52	20.39	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	123.52	HOTEL	52	20.39	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	134.74	HOTEL	52	20.39	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	136.56	HOTEL	52	20.39	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	139.19	HOTEL	52	20.39	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	143.33	HOTEL	52	20.39	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	144.85	HOTEL	52	20.39	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	168.21	HOTEL	52	20.39	SHOW	100	73.94	TOUR	11	73.88
PACKAGE	171.49	HOTEL	52	20.39	SHOW	100	73.94	TOUR	2	77.16
PACKAGE	175.45	HOTEL	52	20.39	SHOW	100	73.94	TOUR	30	81.12
PACKAGE	191.24	HOTEL	52	20.39	SHOW	100	73.94	TOUR	20	96.91
PACKAGE	193.46	HOTEL	52	20.39	SHOW	100	73.94	TOUR	7	99.13
PACKAGE	132.3	HOTEL	52	20.39	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	132.31	HOTEL	52	20.39	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	143.53	HOTEL	52	20.39	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	145.35	HOTEL	52	20.39	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	147.98	HOTEL	52	20.39	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	152.12	HOTEL	52	20.39	SHOW	82	82.73	TOUR	15	49.0
PACKAGE	153.64	HOTEL	52	20.39	SHOW	82	82.73	TOUR	12	50.52
PACKAGE	177.0	HOTEL	52	20.39	SHOW	82	82.73	TOUR	11	73.88
PACKAGE	180.28	HOTEL	52	20.39	SHOW	82	82.73	TOUR	2	77.16
PACKAGE	184.24	HOTEL	52	20.39	SHOW	82	82.73	TOUR	30	81.12
PACKAGE	132.43	HOTEL	52	20.39	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	132.44	HOTEL	52	20.39	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	143.66	HOTEL	52	20.39	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	145.48	HOTEL	52	20.39	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	148.11	HOTEL	52	20.39	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	152.25	HOTEL	52	20.39	SHOW	65	82.86	TOUR	15	49.0
PACKAGE	153.77	HOTEL	52	20.39	SHOW	65	82.86	TOUR	12	50.52
PACKAGE	177.13	HOTEL	52	20.39	SHOW	65	82.86	TOUR	11	73.88
PACKAGE	180.41	HOTEL	52	20.39	SHOW	65	82.86	TOUR	2	77.16
PACKAGE	184.37	HOTEL	52	20.39	SHOW	65	82.86	TOUR	30	81.12
PACKAGE	132.63	HOTEL	52	20.39	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	132.64	HOTEL	52	20.39	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	143.86	HOTEL	52	20.39	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	145.68	HOTEL	52	20.39	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	148.31	HOTEL	52	20.39	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	152.45	HOTEL	52	20.39	SHOW	77	83.06	TOUR	15	49.0
PACKAGE	153.97	HOTEL	52	20.39	SHOW	77	83.06	TOUR	12	50.52
PACKAGE	177.33	HOTEL	52	20.39	SHOW	77	83.06	TOUR	11	73.88
PACKAGE	180.61	HOTEL	52	20.39	SHOW	77	83.06	TOUR	2	77.16
PACKAGE	184.57	HOTEL	52	20.39	SHOW	77	83.06	TOUR	30	81.12
PACKAGE	132.87	HOTEL	52	20.39	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	132.88	HOTEL	52	20.39	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	144.1	HOTEL	52	20.39	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	145.92	HOTEL	52	20.39	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	148.55	HOTEL	52	20.39	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	152.69	HOTEL	52	20.39	SHOW	49	83.3	TOUR	15	49.0
PACKAGE	154.21	HOTEL	52	20.39	SHOW	49	83.3	TOUR	12	50.52
PACKAGE	177.57	HOTEL	52	20.39	SHOW	49	83.3	TOUR	11	73.88
PACKAGE	180.85	HOTEL	52	20.39	SHOW	49	83.3	TOUR	2	77.16
PACKAGE	184.81	HOTEL	52	20.39	SHOW	49	83.3	TOUR	30	81.12
PACKAGE	135.03	HOTEL	52	20.39	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	135.04	HOTEL	52	20.39	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	146.26	HOTEL	52	20.39	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	148.08	HOTEL	52	20.39	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	150.71	HOTEL	52	20.39	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	154.85	HOTEL	52	20.39	SHOW	5	85.46	TOUR	15	49.0
PACKAGE	156.37	HOTEL	52	20.39	SHOW	5	85.46	TOUR	12	50.52
PACKAGE	179.73	HOTEL	52	20.39	SHOW	5	85.46	TOUR	11	73.88
PACKAGE	183.01	HOTEL	52	20.39	SHOW	5	85.46	TOUR	2	77.16
PACKAGE	186.97	HOTEL	52	20.39	SHOW	5	85.46	TOUR	30	81.12
PACKAGE	135.68	HOTEL	52	20.39	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	135.69	HOTEL	52	20.39	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	146.91	HOTEL	52	20.39	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	148.73	HOTEL	52	20.39	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	151.36	HOTEL	52	20.39	SHOW	91	86.11	TOUR	18	44.86
PACKAGE	155.5	HOTEL	52	20.39	SHOW	91	86.11	TOUR	15	49.0
PACKAGE	157.02	HOTEL	52	20.39	SHOW	91	86.11	TOUR	12	50.52
PACKAGE	180.38	HOTEL	52	20.39	SHOW	91	86.11	TOUR	11	73.88
PACKAGE	183.66	HOTEL	52	20.39	SHOW	91	86.11	TOUR	2	77.16
PACKAGE	187.62	HOTEL	52	20.39	SHOW	91	86.11	TOUR	30	81.12
PACKAGE	139.82	HOTEL	52	20.39	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	139.83	HOTEL	52	20.39	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	151.05	HOTEL	52	20.39	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	152.87	HOTEL	52	20.39	SHOW	42	90.25	TOUR	17	42.23
